age,campaign,pdays,emp.var.rate,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,poutcome_n
58.0,1.0,999.0,-1.8,-46.2,1.266,5099.1,6,0,5,0,1,0,1,0
58.0,4.0,999.0,-1.8,-34.8,0.635,5008.7,1,0,1,0,1,0,0,0
41.0,1.0,999.0,-1.8,-46.2,1.313,5099.1,3,0,3,0,0,0,1,0
35.0,1.0,999.0,-0.1,-40.4,4.968,5195.8,3,0,3,0,1,0,0,0
43.0,2.0,999.0,1.1,-36.4,4.86,5191.0,2,0,5,0,1,0,0,0
32.0,1.0,999.0,1.4,-41.8,4.865,5228.1,3,1,0,0,1,1,0,0
40.0,1.0,999.0,1.4,-41.8,4.958,5228.1,4,0,1,0,1,0,0,0
41.0,1.0,999.0,-2.9,-40.8,1.26,5076.2,2,1,5,0,1,0,1,0
59.0,1.0,999.0,-2.9,-31.4,0.884,5076.2,2,0,1,0,1,0,1,0
34.0,5.0,999.0,1.4,-41.8,4.959,5228.1,2,0,5,0,1,0,0,0
26.0,2.0,999.0,-3.4,-26.9,0.73,5017.5,2,1,5,0,0,0,1,0
41.0,6.0,999.0,1.4,-42.7,4.957,5228.1,8,0,3,0,0,0,1,0
30.0,1.0,999.0,1.4,-41.8,4.961,5228.1,2,0,5,0,0,0,0,0
30.0,2.0,999.0,1.1,-36.4,4.86,5191.0,2,0,5,0,1,0,0,0
32.0,5.0,999.0,-1.8,-34.6,0.645,5008.7,2,1,5,0,1,1,1,1
44.0,1.0,999.0,1.4,-42.7,4.963,5228.1,4,0,4,0,0,0,1,0
35.0,2.0,999.0,1.4,-36.1,4.966,5228.1,4,2,4,0,1,0,1,0
24.0,1.0,999.0,-2.9,-40.8,1.268,5076.2,10,1,1,0,1,0,0,0
35.0,1.0,999.0,1.4,-36.1,4.965,5228.1,4,1,4,0,0,0,1,0
45.0,1.0,999.0,1.4,-42.7,4.962,5228.1,3,2,4,0,1,0,1,0
58.0,2.0,999.0,1.4,-41.8,4.961,5228.1,5,2,4,0,0,0,0,0
53.0,1.0,999.0,1.4,-36.1,4.966,5228.1,3,0,0,0,1,0,1,0
37.0,2.0,999.0,1.4,-36.1,4.965,5228.1,2,1,5,0,0,0,1,0
45.0,3.0,999.0,1.4,-36.1,4.963,5228.1,2,0,1,0,1,1,1,0
35.0,1.0,999.0,1.1,-36.4,4.86,5191.0,1,0,1,0,0,0,0,0
53.0,4.0,999.0,-0.1,-42.0,4.021,5195.8,8,0,5,0,1,0,1,0
33.0,5.0,999.0,1.4,-42.7,4.961,5228.1,2,0,1,0,0,0,1,0
24.0,2.0,999.0,1.4,-41.8,4.865,5228.1,1,1,1,0,1,0,0,0
49.0,1.0,999.0,1.1,-36.4,4.859,5191.0,3,0,3,0,1,0,0,0
58.0,6.0,999.0,1.4,-41.8,4.959,5228.1,4,0,4,0,1,0,0,0
27.0,3.0,999.0,1.4,-42.7,4.962,5228.1,2,1,4,0,1,1,1,0
24.0,6.0,999.0,1.4,-42.7,4.958,5228.1,4,1,2,0,0,0,0,0
38.0,1.0,999.0,1.1,-36.4,4.856,5191.0,2,1,2,0,0,0,0,0
44.0,1.0,999.0,1.1,-36.4,4.864,5191.0,2,2,5,0,1,0,0,0
36.0,1.0,999.0,-0.1,-42.0,4.021,5195.8,2,0,5,0,0,0,1,0
30.0,2.0,999.0,1.4,-42.7,4.963,5228.1,3,0,3,0,1,0,1,0
69.5,1.0,999.0,-2.9,-31.4,0.849,5076.2,5,0,0,0,1,0,1,0
35.0,3.0,999.0,1.1,-36.4,4.864,5191.0,3,0,3,0,0,0,0,0
48.0,2.0,999.0,1.4,-41.8,4.961,5228.1,3,0,5,0,1,1,0,0
29.0,1.0,999.0,-1.8,-46.2,1.291,5099.1,2,0,1,0,1,0,1,0
36.0,1.0,999.0,1.4,-41.8,4.864,5228.1,9,0,5,0,1,0,0,0
43.0,6.0,999.0,1.4,-36.1,4.968,5228.1,2,0,5,0,1,1,1,0
57.0,6.0,999.0,1.4,-36.1,4.966,5228.1,5,0,3,0,1,0,1,0
43.0,6.0,999.0,1.4,-36.1,4.963,5228.1,6,0,5,0,1,0,1,0
52.0,1.0,999.0,-1.8,-46.2,1.25,5099.1,2,0,5,0,1,0,1,0
29.0,6.0,999.0,1.4,-41.8,4.962,5228.1,4,2,4,0,1,0,0,0
30.0,2.0,999.0,-0.1,-42.0,4.076,5195.8,1,0,1,0,1,1,1,0
60.0,1.0,999.0,-3.4,-29.8,0.743,5017.5,5,2,4,0,1,1,1,0
32.0,5.0,999.0,-1.8,-46.2,1.291,5099.1,2,1,5,0,0,0,1,0
56.0,3.0,999.0,-3.4,-29.8,0.762,5017.5,7,0,4,0,0,0,1,1
47.0,2.0,999.0,-0.1,-42.0,4.021,5195.8,4,0,5,0,1,0,1,0
47.0,6.0,999.0,1.4,-36.1,4.965,5228.1,2,2,5,0,0,1,1,0
45.0,2.0,999.0,-0.1,-42.0,4.153,5195.8,6,0,5,0,0,0,1,0
48.0,1.0,999.0,-0.1,-42.0,4.12,5195.8,2,1,5,0,1,0,1,0
26.0,3.0,999.0,-1.1,-37.5,0.881,4963.6,2,1,5,0,1,0,1,1
43.0,1.0,999.0,-2.9,-33.6,1.072,5076.2,4,1,5,0,0,0,1,0
60.0,5.0,999.0,1.1,-36.4,4.858,5191.0,5,0,4,0,0,0,0,0
57.0,1.0,999.0,-1.8,-46.2,1.299,5099.1,4,0,1,0,0,1,1,0
26.0,2.0,999.0,-2.9,-40.8,1.26,5076.2,10,1,5,0,0,0,1,0
27.0,1.0,999.0,1.4,-42.7,4.958,5228.1,2,1,1,0,1,0,1,0
52.0,5.0,999.0,-1.8,-47.1,1.405,5099.1,2,2,3,0,1,1,1,0
39.0,2.0,999.0,1.1,-36.4,4.86,5191.0,2,1,1,0,1,0,0,0
46.0,1.0,999.0,1.4,-42.7,4.961,5228.1,0,2,0,0,1,0,1,0
41.0,1.0,999.0,1.4,-42.7,4.963,5228.1,3,2,2,0,0,0,1,0
30.0,6.0,999.0,-1.8,-46.2,1.281,5099.1,1,1,1,0,1,0,0,0
29.0,1.0,999.0,-1.7,-40.3,0.835,4991.6,3,1,2,0,1,0,0,0
27.0,1.0,999.0,1.4,-42.7,4.961,5228.1,2,1,5,0,0,0,1,0
25.0,1.0,999.0,-1.8,-46.2,1.266,5099.1,4,0,5,0,0,1,1,0
42.0,3.0,999.0,1.1,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0
54.0,6.0,999.0,1.4,-36.1,4.963,5228.1,3,0,0,0,0,0,1,0
47.0,2.0,999.0,-0.1,-42.0,4.021,5195.8,4,0,5,0,0,0,1,0
48.0,1.0,999.0,1.1,-36.4,4.856,5191.0,4,0,5,0,1,1,0,0
55.0,2.0,999.0,1.4,-41.8,4.864,5228.1,2,0,0,0,1,0,0,0
34.0,2.0,999.0,1.1,-36.4,4.857,5191.0,4,0,3,0,0,0,0,0
33.0,1.0,999.0,-1.8,-47.1,1.415,5099.1,2,0,5,0,1,0,1,0
39.0,3.0,999.0,1.4,-41.8,4.866,5228.1,2,0,5,0,1,0,0,0
41.0,6.0,999.0,1.4,-41.8,4.866,5228.1,3,2,4,0,1,0,0,0
24.0,1.0,999.0,-2.9,-40.8,1.206,5076.2,4,1,4,0,0,0,1,1
51.0,2.0,999.0,1.1,-36.4,4.859,5191.0,3,2,3,0,0,0,0,0
38.0,6.0,999.0,-1.8,-46.2,1.344,5099.1,2,0,5,0,0,0,0,0
35.0,2.0,999.0,1.1,-36.4,4.864,5191.0,3,0,3,0,1,0,0,0
35.0,3.0,999.0,1.1,-36.4,4.855,5191.0,2,0,3,0,0,0,0,0
29.0,1.0,999.0,1.4,-42.7,4.963,5228.1,3,1,3,0,1,0,1,0
28.0,2.0,999.0,1.1,-36.4,4.855,5191.0,3,0,2,0,0,0,0,0
32.0,2.0,999.0,-1.8,-46.2,1.354,5099.1,10,1,5,0,0,1,1,0
40.0,2.0,999.0,-0.1,-42.0,4.12,5195.8,4,2,1,0,1,1,1,0
34.0,1.0,999.0,-0.1,-42.0,4.12,5195.8,9,0,4,0,1,0,1,0
36.0,3.0,999.0,-1.8,-46.2,1.281,5099.1,3,0,3,0,0,0,1,0
44.0,1.0,999.0,-1.8,-46.2,1.344,5099.1,1,0,1,0,1,0,1,0
35.0,1.0,999.0,1.4,-41.8,4.959,5228.1,9,0,5,0,0,0,0,0
46.0,2.0,999.0,1.1,-36.4,4.857,5191.0,8,0,3,0,0,0,0,0
40.0,2.0,999.0,1.4,-42.7,4.96,5228.1,4,0,5,0,0,0,1,0
37.0,3.0,999.0,-0.1,-42.0,4.021,5195.8,3,0,3,0,1,0,1,0
52.0,2.0,999.0,1.4,-42.7,4.958,5228.1,4,0,4,0,1,0,1,0
58.0,1.0,999.0,-2.9,-31.4,0.883,5076.2,7,2,4,0,0,1,1,0
27.0,1.0,999.0,1.4,-42.7,4.961,5228.1,2,1,5,0,1,0,1,0
64.0,1.0,999.0,-1.8,-47.1,1.445,5099.1,4,0,4,0,1,0,1,0
37.0,1.0,999.0,1.4,-36.1,4.97,5228.1,4,1,4,0,1,0,1,0
35.0,2.0,999.0,-0.1,-42.0,4.191,5195.8,3,0,1,0,1,1,1,0
51.0,6.0,999.0,-1.1,-37.5,0.884,4963.6,4,0,5,0,1,0,1,0
57.0,2.0,999.0,-2.9,-31.4,0.843,5076.2,5,0,5,0,0,0,1,0
37.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,6,0,5,0,0,1,1,0
53.0,4.0,999.0,-1.8,-34.8,0.646,5008.7,4,0,4,0,0,0,1,0
41.0,1.0,999.0,1.4,-36.1,4.964,5228.1,0,0,0,0,1,0,1,0
37.0,2.0,999.0,-1.8,-47.1,1.405,5099.1,3,1,2,0,1,0,1,0
24.0,1.0,999.0,-2.9,-31.4,0.849,5076.2,10,1,1,0,1,1,1,0
39.0,2.0,999.0,-1.8,-46.2,1.313,5099.1,4,0,4,0,1,0,1,0
30.0,1.0,999.0,-1.8,-47.1,1.365,5099.1,9,1,5,0,0,0,1,0
63.0,1.0,999.0,-2.9,-33.6,1.072,5076.2,5,2,5,0,0,1,1,0
30.0,2.0,999.0,1.4,-41.8,4.967,5228.1,8,0,4,0,0,0,0,0
69.5,3.0,999.0,-1.8,-40.0,0.699,5008.7,5,1,5,0,0,0,1,0
37.0,1.0,999.0,1.4,-41.8,4.961,5228.1,7,0,4,0,1,1,0,0
41.0,3.0,999.0,-1.8,-47.1,1.435,5099.1,2,0,5,0,1,1,1,0
47.0,1.0,999.0,-0.1,-42.0,4.12,5195.8,6,0,3,0,0,0,1,0
42.0,2.0,999.0,1.4,-42.7,4.955,5228.1,6,0,5,0,0,1,0,0
34.0,2.0,999.0,1.4,-41.8,4.866,5228.1,3,0,3,0,0,0,0,0
31.0,1.0,999.0,1.4,-42.7,4.963,5228.1,2,0,1,0,0,0,1,0
33.0,3.0,999.0,1.4,-42.7,4.968,5228.1,4,1,4,0,0,0,1,0
42.0,2.0,999.0,-1.8,-47.1,1.41,5099.1,3,0,0,0,1,0,1,0
49.0,1.0,999.0,-1.8,-46.2,1.299,5099.1,3,0,3,0,0,1,1,0
52.0,2.0,999.0,-1.8,-47.1,1.435,5099.1,2,0,1,0,0,0,1,0
36.0,3.0,999.0,1.4,-41.8,4.865,5228.1,2,0,5,0,1,0,0,0
25.0,1.0,999.0,-1.7,-38.3,0.904,4991.6,4,1,5,0,1,0,0,0
38.0,2.0,999.0,1.1,-36.4,4.855,5191.0,6,0,5,0,0,0,0,0
49.0,1.0,999.0,-0.1,-42.0,4.153,5195.8,6,0,5,0,1,0,1,0
32.0,2.0,999.0,-1.8,-46.2,1.244,5099.1,8,0,5,0,0,1,1,0
51.0,1.0,999.0,1.4,-41.8,4.961,5228.1,3,0,3,0,0,0,0,0
35.0,2.0,999.0,1.4,-41.8,4.864,5228.1,4,1,4,0,1,0,0,0
43.0,4.0,999.0,1.4,-36.1,4.965,5228.1,4,0,4,0,0,0,1,0
34.0,4.0,999.0,-1.8,-46.2,1.281,5099.1,2,0,5,0,0,1,1,0
31.0,1.0,999.0,-1.1,-50.8,1.05,4963.6,6,0,5,0,1,0,1,0
26.0,2.0,999.0,1.4,-41.8,4.864,5228.1,2,0,1,0,1,1,0,0
37.0,1.0,999.0,-0.1,-42.0,4.191,5195.8,9,0,5,0,1,0,1,0
49.0,3.0,999.0,-1.7,-40.3,0.87,4991.6,4,2,4,0,1,0,1,1
53.0,3.0,999.0,1.4,-42.7,4.961,5228.1,2,0,5,0,1,0,1,0
32.0,1.0,999.0,1.1,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0
34.0,3.0,999.0,1.4,-36.1,4.967,5228.1,2,2,1,0,0,0,1,0
35.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,1,0,1,0,1,0,1,0
38.0,6.0,999.0,1.4,-42.7,4.961,5228.1,0,0,0,0,1,0,1,0
34.0,5.0,999.0,-1.8,-46.2,1.25,5099.1,3,1,1,0,0,0,0,0
40.0,3.0,999.0,1.4,-42.7,4.962,5228.1,3,2,3,0,1,0,1,0
18.0,2.0,999.0,-3.0,-33.0,0.712,5023.5,10,1,3,0,0,0,1,0
35.0,1.0,999.0,-1.8,-46.2,1.313,5099.1,1,0,1,0,0,0,1,0
31.0,1.0,999.0,1.4,-42.7,4.963,5228.1,3,1,0,0,1,1,1,0
30.0,2.0,999.0,-0.1,-42.0,4.153,5195.8,4,1,4,0,1,1,1,0
53.0,3.0,999.0,1.4,-41.8,4.959,5228.1,2,0,1,0,0,0,0,0
40.0,2.0,999.0,1.4,-42.7,4.958,5228.1,0,2,1,0,1,1,1,0
34.0,1.0,999.0,-0.1,-42.0,4.12,5195.8,1,1,1,0,0,0,1,0
32.0,2.0,999.0,1.4,-42.7,4.962,5228.1,10,1,1,0,1,0,1,0
32.0,4.0,999.0,1.4,-42.7,4.961,5228.1,3,1,2,0,1,0,1,0
34.0,6.0,999.0,1.4,-42.7,4.962,5228.1,2,0,5,0,1,1,1,0
37.0,3.0,999.0,-1.7,-39.8,0.754,4991.6,7,0,5,0,1,0,1,1
35.0,1.0,999.0,1.1,-36.4,4.859,5191.0,2,0,5,0,1,0,0,0
45.0,2.0,999.0,-1.8,-46.2,1.266,5099.1,9,2,5,0,1,1,0,0
39.0,1.0,999.0,-1.8,-46.2,1.334,5099.1,3,1,2,0,0,0,1,0
45.0,1.0,999.0,1.1,-36.4,4.856,5191.0,3,0,3,0,0,0,0,0
30.0,2.0,999.0,1.1,-36.4,4.855,5191.0,1,1,1,0,0,0,0,0
38.0,1.0,999.0,-1.8,-34.8,0.65,5008.7,1,0,1,0,1,0,1,0
53.0,4.0,999.0,1.4,-42.7,4.961,5228.1,3,0,3,0,1,0,1,0
50.0,1.0,999.0,1.4,-41.8,4.961,5228.1,4,0,4,0,0,1,0,0
39.0,2.0,999.0,-1.8,-47.1,1.41,5099.1,6,1,5,0,1,0,0,0
51.0,6.0,999.0,1.1,-36.4,4.859,5191.0,8,0,0,0,0,1,0,0
29.0,1.0,999.0,-1.1,-50.8,1.028,4963.6,7,1,0,0,1,0,1,1
31.0,2.0,999.0,-0.1,-42.0,4.076,5195.8,2,1,5,0,0,0,1,0
33.0,1.0,999.0,-0.1,-42.0,4.12,5195.8,1,1,1,0,1,1,1,0
39.0,1.0,999.0,-0.1,-42.0,4.191,5195.8,6,1,3,0,1,0,1,0
30.0,3.0,999.0,1.4,-36.1,4.962,5228.1,4,1,5,0,0,0,1,0
43.0,1.0,999.0,1.1,-36.4,4.86,5191.0,7,0,1,0,1,0,0,0
41.0,1.0,999.0,-0.1,-42.0,4.153,5195.8,3,0,1,0,1,0,1,0
31.0,2.0,999.0,-1.8,-47.1,1.405,5099.1,3,0,3,0,1,0,1,0
32.0,5.0,999.0,1.4,-41.8,4.864,5228.1,3,0,0,0,0,0,0,0
41.0,1.0,999.0,-1.8,-46.2,1.334,5099.1,3,1,3,0,1,1,1,0
28.0,2.0,999.0,-2.9,-40.8,1.26,5076.2,4,1,4,0,1,0,1,0
47.0,2.0,999.0,1.1,-36.4,4.857,5191.0,6,2,5,0,0,0,0,0
36.0,2.0,999.0,1.1,-36.4,4.858,5191.0,6,0,5,0,1,0,0,0
33.0,2.0,999.0,-1.8,-46.2,1.281,5099.1,3,0,3,0,1,0,1,0
27.0,2.0,999.0,1.4,-41.8,4.864,5228.1,7,0,1,0,0,0,0,0
39.0,1.0,999.0,-0.1,-42.0,4.12,5195.8,2,0,5,0,1,0,1,0
35.0,1.0,999.0,1.1,-36.4,4.857,5191.0,10,1,5,0,1,0,0,0
44.0,2.0,999.0,1.1,-36.4,4.856,5191.0,3,0,0,0,0,0,0,0
24.0,2.0,999.0,-2.9,-40.8,1.26,5076.2,2,1,1,0,0,0,1,0
31.0,3.0,999.0,1.4,-42.7,4.968,5228.1,6,1,5,0,1,0,1,0
34.0,6.0,999.0,1.4,-41.8,4.96,5228.1,3,0,3,0,0,0,0,0
33.0,1.0,999.0,1.4,-42.7,4.962,5228.1,3,1,3,0,1,0,1,0
29.0,2.0,999.0,1.1,-36.4,4.859,5191.0,3,1,5,0,0,0,0,0
44.0,3.0,999.0,1.4,-41.8,4.962,5228.1,4,0,1,0,1,1,0,0
54.0,3.0,999.0,-1.1,-49.5,0.987,4963.6,8,0,5,0,0,0,1,0
35.0,1.0,999.0,-1.8,-46.2,1.334,5099.1,3,0,1,0,0,0,1,0
56.0,3.0,999.0,1.4,-41.8,4.959,5228.1,8,0,5,0,0,0,0,0
53.0,2.0,999.0,1.1,-36.4,4.86,5191.0,8,0,0,0,0,0,0,0
36.0,1.0,999.0,1.4,-36.1,4.966,5228.1,2,0,5,0,1,0,1,0
41.0,1.0,999.0,1.4,-41.8,4.864,5228.1,3,0,2,0,1,0,0,0
32.0,3.0,999.0,-0.1,-42.0,4.12,5195.8,4,0,4,0,1,1,0,0
31.0,3.0,999.0,-2.9,-40.8,1.26,5076.2,2,1,1,0,0,0,1,0
51.0,3.0,999.0,-1.1,-49.5,0.965,4963.6,2,0,5,0,1,1,1,1
48.0,5.0,999.0,1.4,-42.7,4.962,5228.1,2,0,3,0,1,0,1,0
32.0,2.0,999.0,1.1,-36.4,4.857,5191.0,9,1,5,0,1,0,0,0
48.0,1.0,999.0,1.1,-36.4,4.86,5191.0,2,0,4,0,1,0,0,0
42.0,1.0,999.0,-2.9,-31.4,0.883,5076.2,2,1,5,0,0,0,1,0
43.0,1.0,999.0,1.4,-41.8,4.959,5228.1,3,0,0,0,1,1,0,0
34.0,2.0,999.0,1.1,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0
34.0,1.0,999.0,1.4,-42.7,4.958,5228.1,4,1,4,0,0,0,1,0
41.0,4.0,999.0,-0.1,-42.0,4.153,5195.8,2,0,1,0,1,0,1,0
33.0,2.0,999.0,1.1,-36.4,4.857,5191.0,7,1,5,0,1,0,0,0
41.0,3.0,999.0,1.4,-41.8,4.865,5228.1,3,0,3,0,0,0,0,0
33.0,3.0,999.0,1.1,-36.4,4.857,5191.0,9,0,5,0,1,0,0,0
32.0,1.0,999.0,-0.1,-42.0,4.12,5195.8,1,0,1,0,0,1,1,0
54.0,1.0,999.0,-1.8,-46.2,1.299,5099.1,3,0,0,0,0,0,1,0
24.0,1.0,999.0,1.4,-42.7,4.962,5228.1,1,1,4,0,1,0,1,0
44.0,1.0,999.0,1.4,-42.7,4.963,5228.1,3,0,3,0,1,0,1,0
22.0,2.0,999.0,-2.9,-40.8,1.268,5076.2,4,1,5,0,1,0,1,0
38.0,6.0,999.0,1.4,-41.8,4.865,5228.1,1,0,1,0,1,0,0,0
55.0,3.0,999.0,-2.9,-40.8,1.252,5076.2,6,0,5,0,1,0,1,0
33.0,1.0,999.0,-1.8,-46.2,1.266,5099.1,3,0,3,0,1,0,1,0
36.0,2.0,999.0,-1.8,-47.1,1.4,5099.1,2,0,1,0,0,0,1,0
35.0,2.0,999.0,1.4,-36.1,4.966,5228.1,7,0,5,0,0,0,1,0
56.0,2.0,999.0,1.1,-36.4,4.86,5191.0,6,2,3,0,1,0,0,0
31.0,2.0,999.0,-1.8,-46.2,1.25,5099.1,7,1,1,0,0,0,1,0
24.0,1.0,999.0,-2.9,-40.8,1.262,5076.2,2,1,5,0,0,0,1,0
54.0,1.0,999.0,1.1,-36.4,4.864,5191.0,8,0,4,0,0,0,0,0
30.0,3.0,999.0,-1.8,-46.2,1.244,5099.1,1,1,1,0,0,0,1,0
50.0,6.0,999.0,-1.8,-46.2,1.327,5099.1,2,0,3,0,0,0,1,0
40.0,1.0,999.0,1.1,-36.4,4.86,5191.0,3,0,2,0,0,0,0,0
32.0,2.0,999.0,1.4,-36.1,4.968,5228.1,2,0,5,0,0,0,1,0
53.0,2.0,999.0,1.4,-36.1,4.963,5228.1,8,0,5,0,1,0,1,0
36.0,1.0,999.0,-1.8,-46.2,1.281,5099.1,1,0,3,0,0,0,1,0
31.0,6.0,999.0,-1.8,-47.1,1.405,5099.1,3,0,3,0,1,0,1,0
35.0,1.0,999.0,1.1,-36.4,4.857,5191.0,3,0,1,0,1,0,0,0
44.0,6.0,999.0,1.4,-42.7,4.961,5228.1,3,1,3,0,1,0,0,0
46.0,1.0,999.0,-1.8,-47.1,1.365,5099.1,1,0,1,0,1,1,1,0
24.0,2.0,999.0,1.1,-36.4,4.857,5191.0,2,0,3,0,1,0,0,0
53.0,5.0,999.0,1.4,-42.7,4.963,5228.1,6,1,4,0,0,0,1,0
45.0,3.0,999.0,-3.4,-30.1,0.715,5017.5,2,1,5,0,1,0,1,0
26.0,1.0,999.0,1.4,-42.7,4.962,5228.1,9,0,0,0,0,0,1,0
28.0,6.0,999.0,1.4,-42.7,4.961,5228.1,2,1,1,0,0,0,1,0
38.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,4,1,5,0,1,0,1,0
37.0,3.0,999.0,-0.1,-42.0,4.153,5195.8,4,0,4,0,1,0,1,0
44.0,1.0,999.0,-0.1,-42.0,4.153,5195.8,4,0,4,0,1,0,1,0
46.0,2.0,999.0,-1.8,-34.6,0.645,5008.7,2,0,1,0,1,1,1,1
28.0,2.0,999.0,-1.8,-46.2,1.313,5099.1,4,0,1,0,1,0,1,0
48.0,5.0,999.0,1.4,-41.8,4.959,5228.1,3,0,3,0,0,0,0,0
43.0,5.0,999.0,1.4,-36.1,4.964,5228.1,0,2,4,0,0,1,1,0
33.0,1.0,999.0,1.4,-36.1,4.964,5228.1,2,1,5,0,0,0,1,0
31.0,2.0,999.0,-3.4,-30.1,0.714,5017.5,1,0,1,0,0,0,0,1
43.0,1.0,999.0,-0.1,-42.0,4.191,5195.8,4,0,4,0,1,0,1,0
42.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,3,0,0,0,0,0,1,0
46.0,3.0,999.0,1.4,-41.8,4.866,5228.1,3,0,0,0,1,0,0,0
41.0,1.0,999.0,1.1,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0
35.0,2.0,999.0,1.4,-36.1,4.963,5228.1,2,0,5,0,1,0,1,0
45.0,6.0,999.0,1.4,-42.7,4.962,5228.1,1,0,4,0,1,0,1,0
23.0,1.0,999.0,-1.7,-40.3,0.893,4991.6,4,1,4,0,1,0,0,0
37.0,1.0,999.0,1.1,-36.4,4.857,5191.0,9,0,2,0,1,0,0,0
58.0,5.0,999.0,1.4,-41.8,4.959,5228.1,5,0,4,0,0,0,0,0
26.0,6.0,999.0,1.4,-41.8,4.864,5228.1,2,1,1,0,1,1,0,0
29.0,1.0,999.0,-1.8,-40.0,0.699,5008.7,1,1,1,0,1,0,0,0
54.0,2.0,999.0,-1.8,-47.1,1.405,5099.1,4,0,4,0,1,0,1,0
29.0,1.0,999.0,-0.1,-42.0,4.12,5195.8,2,0,5,0,1,0,1,0
38.0,1.0,999.0,1.4,-36.1,4.963,5228.1,2,0,5,0,1,1,1,0
45.0,1.0,999.0,1.1,-36.4,4.857,5191.0,3,2,3,0,1,0,0,0
30.0,1.0,999.0,1.4,-41.8,4.959,5228.1,4,0,4,0,0,0,0,0
28.0,3.0,999.0,1.4,-41.8,4.959,5228.1,3,0,5,0,0,0,0,0
35.0,1.0,999.0,1.1,-36.4,4.856,5191.0,2,1,0,0,0,0,0,0
29.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,4,1,5,0,0,0,1,0
27.0,1.0,999.0,-1.8,-46.2,1.299,5099.1,2,1,5,0,0,0,1,1
35.0,1.0,999.0,1.1,-36.4,4.857,5191.0,2,1,1,0,1,1,0,0
48.0,1.0,999.0,-2.9,-31.4,0.869,5076.2,6,2,5,0,0,0,1,0
34.0,2.0,999.0,1.1,-36.4,4.855,5191.0,2,0,5,0,1,0,0,0
37.0,2.0,999.0,-1.8,-46.2,1.244,5099.1,8,1,0,0,0,1,1,0
41.0,2.0,999.0,1.4,-36.1,4.963,5228.1,4,0,4,0,0,1,1,0
33.0,1.0,999.0,-0.1,-42.0,4.076,5195.8,6,0,5,0,0,0,1,0
33.0,1.0,999.0,1.1,-36.4,4.856,5191.0,4,0,1,0,0,0,0,0
29.0,3.0,999.0,1.1,-36.4,4.86,5191.0,2,0,5,0,0,0,0,0
38.0,1.0,999.0,1.4,-41.8,4.961,5228.1,2,0,1,0,0,0,0,0
28.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,10,0,5,0,1,0,0,0
34.0,1.0,999.0,1.1,-36.4,4.859,5191.0,4,2,4,0,0,0,0,0
33.0,2.0,999.0,-1.8,-46.2,1.313,5099.1,3,1,0,0,0,1,1,0
26.0,2.0,999.0,1.4,-42.7,4.963,5228.1,2,1,1,0,0,0,1,0
29.0,1.0,999.0,-1.8,-47.1,1.41,5099.1,3,1,3,0,1,0,1,0
37.0,1.0,999.0,1.1,-36.4,4.857,5191.0,4,1,3,0,0,1,0,0
45.0,1.0,999.0,1.4,-41.8,4.866,5228.1,3,0,2,0,1,0,0,0
33.0,5.0,999.0,1.4,-36.1,4.963,5228.1,2,0,5,0,0,0,1,0
30.0,4.0,999.0,1.4,-36.1,4.967,5228.1,2,0,5,0,1,0,1,0
29.0,1.0,999.0,1.4,-42.7,4.96,5228.1,3,0,0,0,1,1,1,0
46.0,6.0,999.0,-0.1,-42.0,4.076,5195.8,6,1,5,0,0,1,1,0
38.0,2.0,999.0,-1.8,-46.2,1.313,5099.1,3,1,1,0,0,0,1,0
39.0,3.0,999.0,1.4,-41.8,4.958,5228.1,1,1,1,0,1,0,0,0
36.0,1.0,999.0,1.4,-36.1,4.965,5228.1,4,0,1,0,1,0,1,0
36.0,5.0,999.0,1.4,-42.7,4.968,5228.1,2,0,5,0,0,0,1,0
35.0,2.0,999.0,1.4,-42.7,4.963,5228.1,3,0,3,0,1,0,1,0
53.0,2.0,999.0,1.4,-36.1,4.967,5228.1,3,0,0,0,0,0,1,0
36.0,2.0,999.0,-1.8,-46.2,1.266,5099.1,2,1,5,0,1,0,1,0
34.0,1.0,999.0,-1.8,-46.2,1.327,5099.1,2,0,1,0,0,1,1,0
52.0,3.0,999.0,1.1,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0
69.5,1.0,999.0,-1.7,-40.3,0.881,4991.6,5,0,2,0,1,0,1,0
56.0,1.0,999.0,1.4,-42.7,4.961,5228.1,3,0,5,0,1,0,1,0
33.0,1.0,999.0,1.1,-36.4,4.857,5191.0,2,0,3,0,0,0,0,0
34.0,3.0,999.0,-1.8,-46.2,1.334,5099.1,3,0,3,0,1,0,1,0
49.0,2.0,999.0,1.4,-36.1,4.964,5228.1,7,0,1,0,1,0,1,0
39.0,5.0,999.0,1.1,-36.4,4.858,5191.0,3,0,4,0,0,0,0,0
