age,campaign,pdays,emp.var.rate,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,poutcome_n
31,3,999,1.4,-42.7,4.958,5228.1,8,0,4,0,0,1,1,0
33,2,999,1.4,-42.7,4.962,5228.1,3,0,3,0,0,0,0,0
38,3,999,-1.8,-50.0,1.757,5099.1,4,0,4,0,0,0,1,0
47,1,999,-0.1,-42.0,4.191,5195.8,1,2,1,0,1,0,1,0
34,2,999,-1.1,-49.5,1.025,4963.6,2,2,5,0,1,0,1,0
49,3,999,1.1,-36.4,4.855,5191.0,2,2,3,0,1,0,0,0
31,2,999,-1.8,-46.2,1.244,5099.1,3,1,3,0,1,0,1,0
26,1,999,1.4,-42.7,4.963,5228.1,4,0,4,0,1,0,1,0
53,1,999,-1.8,-47.1,1.365,5099.1,4,0,4,0,1,0,1,0
37,2,999,-1.8,-34.6,0.646,5008.7,2,0,1,0,0,0,0,0
33,1,999,-1.8,-47.1,1.435,5099.1,8,0,5,0,1,0,1,0
49,1,999,1.4,-36.1,4.968,5228.1,1,0,1,0,1,0,1,0
45,1,999,1.4,-42.7,4.968,5228.1,2,0,5,0,0,1,1,0
57,4,999,1.4,-42.7,4.962,5228.1,3,0,0,0,1,0,1,0
35,1,999,1.4,-41.8,4.96,5228.1,2,1,1,0,0,0,0,0
34,1,999,-1.8,-47.1,1.483,5099.1,4,1,4,0,0,0,1,0
40,1,999,-1.8,-40.0,0.699,5008.7,3,2,3,0,1,0,0,0
45,2,999,1.1,-36.4,4.856,5191.0,9,0,5,0,1,0,0,0
71,2,999,-3.4,-26.9,0.752,5017.5,5,0,3,0,0,0,1,0
40,2,999,1.4,-36.1,4.968,5228.1,2,0,5,0,0,0,1,0
33,2,999,1.1,-36.4,4.856,5191.0,6,0,4,0,0,0,0,0
33,1,999,-1.8,-46.2,1.266,5099.1,2,1,1,0,1,0,1,0
39,1,999,-0.1,-42.0,4.12,5195.8,8,0,5,0,0,0,1,0
39,1,999,-1.8,-46.2,1.25,5099.1,9,1,5,0,0,0,1,0
42,3,999,1.4,-36.1,4.963,5228.1,2,2,5,0,1,0,1,0
37,1,999,1.1,-36.4,4.856,5191.0,1,0,1,0,1,0,0,0
50,1,999,1.4,-42.7,4.962,5228.1,2,0,4,0,1,1,1,0
37,1,999,-3.4,-30.1,0.714,5017.5,9,0,5,0,1,0,1,0
57,3,999,1.1,-36.4,4.858,5191.0,1,2,1,0,1,1,0,0
36,2,999,1.4,-41.8,4.958,5228.1,8,2,5,0,1,0,0,0
24,1,999,-1.8,-46.2,1.266,5099.1,1,1,1,0,0,1,1,0
41,1,999,1.1,-36.4,4.857,5191.0,3,2,2,0,0,0,0,0
40,2,999,1.1,-36.4,4.857,5191.0,9,0,3,0,0,0,0,0
45,4,999,1.4,-36.1,4.966,5228.1,6,0,5,0,1,0,1,0
30,3,999,1.1,-36.4,4.856,5191.0,1,1,5,0,1,0,0,0
25,10,999,1.1,-36.4,4.858,5191.0,1,1,1,0,0,0,0,0
29,1,999,1.1,-36.4,4.855,5191.0,6,1,5,0,1,0,0,0
33,2,999,-1.8,-47.1,1.405,5099.1,6,0,3,0,0,0,1,0
26,1,999,1.4,-42.7,4.962,5228.1,3,1,3,0,0,0,1,0
48,1,999,1.1,-36.4,4.856,5191.0,1,0,1,0,1,0,0,0
65,2,999,-3.4,-26.9,0.744,5017.5,5,0,1,0,1,0,1,0
41,3,999,1.4,-42.7,4.96,5228.1,3,1,0,0,1,0,1,0
36,6,999,1.4,-42.7,4.96,5228.1,2,0,5,0,0,0,1,0
31,13,999,1.4,-42.7,4.961,5228.1,3,1,4,0,0,1,1,0
54,1,999,-1.8,-46.2,1.25,5099.1,3,0,0,0,1,1,1,0
38,3,999,1.1,-36.4,4.86,5191.0,4,0,3,0,0,0,0,0
47,4,6,-3.4,-30.1,0.72,5017.5,2,2,5,0,0,0,1,1
26,2,999,-1.8,-46.2,1.327,5099.1,2,1,3,0,1,1,1,0
45,2,999,1.4,-36.1,4.963,5228.1,2,0,5,0,0,0,1,0
32,1,999,-3.4,-26.9,0.739,5017.5,1,0,1,0,0,0,1,0
49,1,999,1.4,-36.1,4.968,5228.1,2,0,5,0,1,0,1,0
30,2,999,1.4,-36.1,4.964,5228.1,4,1,4,0,1,0,1,0
43,2,999,-1.8,-46.2,1.244,5099.1,3,0,0,0,0,0,1,0
31,2,999,-0.1,-42.0,4.021,5195.8,3,0,2,0,0,0,1,0
32,3,999,1.4,-42.7,4.962,5228.1,2,1,1,0,1,0,0,0
28,1,999,-1.8,-47.1,1.392,5099.1,7,1,1,0,0,0,1,0
40,2,999,-1.8,-46.2,1.334,5099.1,3,0,2,0,1,0,1,0
49,1,999,1.4,-36.1,4.963,5228.1,2,0,1,0,1,0,1,0
37,1,999,1.1,-36.4,4.86,5191.0,3,0,3,0,1,1,0,0
51,2,999,-1.8,-47.1,1.405,5099.1,0,2,1,0,0,0,1,0
27,1,999,1.4,-42.7,4.961,5228.1,3,0,0,0,1,0,1,0
39,1,999,-0.1,-42.0,4.191,5195.8,2,0,1,0,1,0,1,0
31,1,999,-1.8,-46.2,1.313,5099.1,2,1,5,0,0,0,0,0
31,1,999,1.4,-41.8,4.864,5228.1,1,1,1,0,1,0,0,0
37,4,999,1.4,-42.7,4.961,5228.1,2,2,1,0,0,0,1,0
32,2,999,1.1,-36.4,4.857,5191.0,6,1,5,0,0,0,0,0
22,1,999,-1.8,-46.2,1.266,5099.1,10,1,1,0,0,0,1,0
34,2,999,1.4,-36.1,4.966,5228.1,4,1,5,0,1,0,1,0
31,1,999,1.4,-42.7,4.961,5228.1,2,1,1,0,0,0,1,0
46,7,999,1.1,-36.4,4.858,5191.0,3,2,0,0,0,0,0,0
39,3,999,1.4,-36.1,4.966,5228.1,4,2,4,0,1,0,1,0
32,1,999,1.4,-36.1,4.968,5228.1,4,1,5,0,0,0,1,0
31,5,9,-1.7,-39.8,0.723,4991.6,4,0,4,0,1,0,1,1
44,2,999,1.1,-36.4,4.86,5191.0,3,1,1,0,1,0,0,0
34,1,999,1.4,-42.7,4.962,5228.1,2,1,1,0,0,0,1,0
35,2,3,-0.1,-42.0,4.076,5195.8,2,0,5,0,1,0,1,1
33,2,999,-1.8,-47.1,1.405,5099.1,3,1,0,0,1,0,1,0
45,1,999,1.4,-42.7,4.962,5228.1,2,0,1,0,0,1,1,0
57,2,999,-3.4,-29.8,0.773,5017.5,6,0,0,0,1,0,1,0
36,4,3,-1.7,-40.3,0.827,4991.6,4,1,5,0,1,1,1,1
36,2,999,1.1,-36.4,4.855,5191.0,6,1,2,0,0,0,0,0
53,2,999,-0.1,-42.0,4.153,5195.8,2,0,4,0,1,1,1,0
29,2,999,-1.8,-50.0,1.556,5099.1,3,0,0,0,1,1,1,0
42,1,999,1.4,-41.8,4.961,5228.1,4,1,3,0,0,0,0,0
41,2,999,1.1,-36.4,4.855,5191.0,6,0,5,0,0,0,0,0
36,5,999,1.4,-41.8,4.864,5228.1,9,0,2,0,0,0,0,0
35,4,999,1.4,-36.1,4.963,5228.1,6,0,5,0,1,0,1,0
51,1,999,-0.1,-42.0,4.021,5195.8,2,0,5,0,0,1,1,0
59,1,999,1.4,-42.7,4.961,5228.1,5,0,2,0,1,0,1,0
31,2,999,1.4,-41.8,4.96,5228.1,3,0,3,0,0,0,0,0
54,6,999,1.4,-42.7,4.961,5228.1,9,2,1,0,0,1,1,0
28,1,999,1.4,-41.8,4.864,5228.1,3,1,1,0,1,1,0,0
33,1,999,1.4,-41.8,4.967,5228.1,3,0,2,0,0,0,0,0
48,2,999,1.4,-41.8,4.865,5228.1,3,2,0,0,1,0,0,0
28,1,999,-1.8,-46.2,1.344,5099.1,3,1,3,0,0,0,1,0
37,3,999,1.4,-41.8,4.864,5228.1,4,1,1,0,1,0,0,0
34,1,999,1.1,-36.4,4.86,5191.0,2,0,1,0,1,1,0,0
44,2,999,-2.9,-40.8,1.252,5076.2,7,1,0,0,0,0,1,0
31,1,999,-1.1,-49.5,1.043,4963.6,10,1,5,0,0,0,1,0
44,1,999,1.4,-36.1,4.963,5228.1,3,0,0,0,1,0,1,0
30,2,999,-2.9,-40.8,1.26,5076.2,2,1,5,0,1,0,1,0
46,15,999,1.4,-36.1,4.962,5228.1,4,2,4,0,0,0,1,0
31,1,999,1.4,-36.1,4.967,5228.1,2,0,5,0,1,0,1,0
34,1,999,1.4,-42.7,4.958,5228.1,3,0,0,0,1,0,1,0
37,1,999,1.1,-36.4,4.857,5191.0,3,0,4,0,1,0,0,0
33,2,999,1.1,-36.4,4.855,5191.0,2,0,1,0,1,1,0,0
27,2,999,-1.8,-47.1,1.445,5099.1,4,1,3,0,1,0,0,0
37,2,999,1.1,-36.4,4.856,5191.0,4,0,4,0,1,0,0,0
30,1,999,-0.1,-42.0,4.663,5195.8,4,0,4,0,1,0,0,0
51,3,999,1.4,-42.7,4.961,5228.1,3,0,3,0,1,0,1,0
45,2,999,1.1,-36.4,4.857,5191.0,2,0,3,0,0,0,0,0
35,1,9,-1.1,-49.5,0.959,4963.6,4,0,4,0,1,1,1,0
22,2,999,-1.8,-46.2,1.313,5099.1,10,1,1,0,0,0,1,0
44,3,999,1.4,-41.8,4.947,5228.1,3,1,2,0,0,0,0,0
41,1,999,1.4,-41.8,4.962,5228.1,1,0,1,0,1,0,0,0
21,2,999,-1.1,-49.5,1.037,4963.6,10,1,1,0,0,0,1,0
39,2,999,-0.1,-42.0,4.12,5195.8,2,1,5,0,1,1,1,0
33,2,999,-0.1,-42.0,4.12,5195.8,2,1,1,0,1,0,1,0
49,3,999,-1.8,-46.2,1.25,5099.1,8,0,1,0,0,0,1,0
53,3,999,1.4,-36.1,4.964,5228.1,2,0,1,0,0,1,1,0
35,2,999,-1.8,-46.2,1.313,5099.1,4,0,1,0,1,0,1,0
50,2,999,1.4,-42.7,4.961,5228.1,3,0,0,0,1,0,1,0
32,1,999,1.4,-42.7,4.962,5228.1,6,0,5,0,1,1,1,0
26,2,999,1.1,-36.4,4.858,5191.0,3,0,0,0,1,0,0,0
32,2,999,1.4,-42.7,4.961,5228.1,3,1,3,0,1,0,1,0
39,1,999,-1.8,-46.2,1.299,5099.1,3,1,3,0,1,0,1,0
57,1,999,1.4,-36.1,4.965,5228.1,3,0,3,0,0,0,1,0
39,2,999,-1.8,-46.2,1.334,5099.1,3,2,3,0,0,0,1,0
50,1,999,-1.8,-47.1,1.479,5099.1,2,0,5,0,1,0,1,0
37,4,999,-1.8,-46.2,1.344,5099.1,1,0,1,0,0,0,1,0
36,2,999,1.1,-36.4,4.859,5191.0,1,1,3,0,1,0,0,0
35,4,999,-2.9,-40.8,1.26,5076.2,2,0,5,0,0,0,1,0
46,3,999,-1.8,-46.2,1.344,5099.1,3,0,1,0,1,1,0,0
36,1,999,1.4,-42.7,4.963,5228.1,9,0,5,0,0,1,1,0
35,3,999,1.4,-41.8,4.865,5228.1,2,0,5,0,1,0,0,0
36,1,999,1.4,-36.1,4.963,5228.1,3,0,4,0,1,0,1,0
33,1,999,1.4,-42.7,4.962,5228.1,1,1,1,0,1,0,1,0
31,3,999,-0.1,-42.0,4.076,5195.8,1,0,4,0,0,0,1,0
35,2,999,-0.1,-42.0,4.12,5195.8,6,0,5,0,1,0,1,0
44,10,999,1.4,-36.1,4.968,5228.1,2,0,5,0,0,0,1,0
52,7,999,1.4,-41.8,4.959,5228.1,5,0,4,0,0,0,0,0
27,1,999,1.4,-42.7,4.962,5228.1,3,1,2,0,0,0,1,0
43,2,999,-0.1,-42.0,4.12,5195.8,2,0,5,0,1,0,1,0
30,2,999,1.1,-36.4,4.86,5191.0,8,1,5,0,1,0,0,0
56,2,999,1.4,-36.1,4.966,5228.1,4,2,4,0,1,0,1,0
59,1,999,1.4,-42.7,4.961,5228.1,5,2,5,0,1,0,1,0
41,1,999,1.1,-36.4,4.859,5191.0,0,0,2,0,0,0,0,0
30,4,999,1.4,-42.7,4.958,5228.1,3,0,3,0,0,0,1,0
27,1,999,-1.8,-47.1,1.41,5099.1,3,1,0,0,1,0,1,0
45,3,999,1.4,-41.8,4.962,5228.1,4,2,4,0,1,0,0,0
34,2,999,-1.8,-47.1,1.405,5099.1,2,0,1,0,1,0,1,0
35,1,999,1.4,-42.7,4.958,5228.1,8,0,5,0,1,0,1,0
33,1,999,1.1,-36.4,4.858,5191.0,6,0,5,0,1,0,0,0
34,2,999,1.4,-42.7,4.962,5228.1,9,1,3,0,1,0,1,0
44,1,999,1.4,-41.8,4.967,5228.1,3,0,0,0,1,0,0,0
29,2,999,-1.8,-34.8,0.646,5008.7,2,1,5,0,0,0,1,0
29,1,999,1.4,-42.7,4.961,5228.1,3,1,3,0,1,1,1,0
33,1,999,-1.8,-47.1,1.479,5099.1,1,2,1,0,1,1,1,0
47,3,999,1.4,-36.1,4.967,5228.1,9,0,2,0,0,0,0,0
35,2,999,1.4,-42.7,4.961,5228.1,2,0,5,0,0,0,1,0
37,1,999,1.4,-36.1,4.962,5228.1,4,1,5,0,1,1,1,0
52,9,999,1.1,-36.4,4.859,5191.0,6,0,4,0,1,0,0,0
34,1,999,1.4,-36.1,4.965,5228.1,2,1,5,0,1,0,1,0
27,2,999,1.4,-42.7,4.962,5228.1,1,1,1,0,0,0,1,0
42,5,6,-3.0,-33.0,0.71,5023.5,2,0,5,0,0,0,0,1
44,2,999,1.4,-41.8,4.866,5228.1,1,0,1,0,0,0,0,0
42,1,999,1.4,-42.7,4.961,5228.1,2,0,3,0,0,1,1,0
29,1,999,-1.8,-46.2,1.299,5099.1,3,0,3,0,1,0,1,0
36,14,999,1.4,-41.8,4.959,5228.1,3,0,3,0,1,1,0,0
39,1,999,-1.8,-47.1,1.405,5099.1,3,0,3,0,1,0,1,0
30,1,999,-1.8,-46.2,1.327,5099.1,3,0,0,0,0,0,1,0
29,3,999,1.4,-42.7,4.958,5228.1,7,0,5,0,1,0,1,0
36,1,999,-1.8,-47.1,1.445,5099.1,6,0,5,0,0,1,1,0
27,1,9,-1.8,-34.8,0.646,5008.7,1,1,1,0,1,1,1,0
36,1,999,1.4,-36.1,4.963,5228.1,4,1,1,0,0,0,1,0
26,3,999,-1.8,-47.1,1.423,5099.1,7,1,5,0,1,0,0,0
59,5,999,1.4,-36.1,4.964,5228.1,4,2,4,0,1,0,1,0
58,1,999,1.4,-41.8,4.866,5228.1,5,0,1,0,0,0,0,0
32,2,999,-1.8,-46.2,1.334,5099.1,4,1,4,0,1,0,1,0
48,1,999,1.1,-36.4,4.857,5191.0,8,0,3,0,0,0,0,0
41,3,999,1.4,-42.7,4.96,5228.1,3,0,3,0,0,0,1,0
57,4,999,1.4,-36.1,4.965,5228.1,5,0,3,0,1,1,1,0
31,3,999,1.1,-36.4,4.857,5191.0,7,0,4,0,1,0,0,0
38,2,999,-1.8,-47.1,1.445,5099.1,2,0,1,0,0,0,1,0
26,2,999,-1.8,-46.2,1.281,5099.1,3,1,4,0,1,0,1,0
27,1,999,1.4,-42.7,4.96,5228.1,3,1,1,0,1,0,1,0
32,1,999,1.4,-42.7,4.961,5228.1,4,1,4,0,0,1,1,0
52,11,999,1.4,-36.1,4.965,5228.1,0,0,2,0,0,0,1,0
41,5,999,-1.8,-46.2,1.299,5099.1,0,1,5,0,1,0,0,0
33,2,999,-1.8,-50.0,1.614,5099.1,2,1,5,0,0,0,1,0
41,1,999,-0.1,-42.0,4.076,5195.8,3,0,0,0,0,0,1,0
59,5,999,1.4,-42.7,4.961,5228.1,5,0,0,0,0,0,1,0
26,3,14,-1.1,-49.5,1.029,4963.6,7,1,1,0,1,0,1,1
40,1,999,1.4,-41.8,4.959,5228.1,3,0,3,0,0,0,0,0
42,1,999,1.1,-36.4,4.857,5191.0,2,0,0,0,0,0,0,0
44,1,999,-1.8,-47.1,1.405,5099.1,6,0,4,0,0,0,1,0
47,1,999,1.4,-42.7,4.96,5228.1,2,2,1,0,0,0,1,0
26,1,999,-1.1,-37.5,0.881,4963.6,2,1,5,0,1,0,1,0
49,1,999,1.4,-42.7,4.957,5228.1,3,2,5,0,0,0,1,0
32,3,999,1.1,-36.4,4.857,5191.0,2,0,5,0,1,0,0,0
51,1,999,1.4,-36.1,4.967,5228.1,9,0,3,0,0,0,1,0
54,5,999,-1.8,-46.2,1.25,5099.1,5,2,5,0,1,0,1,0
52,1,999,-1.7,-40.3,0.889,4991.6,4,1,4,0,0,0,0,0
55,3,999,1.4,-36.1,4.963,5228.1,3,0,0,0,1,0,1,0
49,1,999,1.4,-36.1,4.965,5228.1,1,0,1,0,0,0,1,0
40,4,999,1.1,-36.4,4.855,5191.0,2,0,1,0,1,0,0,0
56,1,999,1.1,-36.4,4.859,5191.0,3,0,0,0,1,0,0,0
42,3,999,1.4,-36.1,4.965,5228.1,4,1,1,0,0,0,1,0
62,1,999,-1.7,-40.3,0.827,4991.6,4,0,5,0,0,0,1,0
31,1,999,1.4,-41.8,4.864,5228.1,2,1,5,0,1,0,0,0
38,2,999,-1.8,-46.2,1.313,5099.1,3,1,1,0,0,0,1,0
43,1,999,-0.1,-42.0,4.021,5195.8,1,0,2,0,1,0,1,0
22,3,999,1.4,-42.7,4.968,5228.1,7,1,1,0,1,0,1,0
28,1,999,-1.8,-46.2,1.244,5099.1,2,1,5,0,0,0,1,0
42,1,999,1.4,-42.7,4.96,5228.1,9,0,1,0,1,0,1,0
41,3,999,-0.1,-42.0,4.076,5195.8,1,0,4,0,0,1,1,0
36,1,999,1.4,-36.1,4.963,5228.1,2,1,5,0,1,0,1,0
41,1,999,1.1,-36.4,4.857,5191.0,4,0,4,0,0,0,0,0
57,3,999,-1.8,-46.2,1.25,5099.1,3,0,3,0,1,0,1,0
33,1,999,1.4,-42.7,4.962,5228.1,8,1,4,0,1,0,1,0
32,5,999,-1.8,-46.2,1.25,5099.1,2,1,5,0,0,0,1,0
50,5,999,-1.8,-46.2,1.354,5099.1,9,0,3,0,1,0,0,0
36,6,999,1.4,-42.7,4.968,5228.1,2,1,5,0,1,0,1,0
50,4,999,1.1,-36.4,4.864,5191.0,2,0,5,0,1,0,0,0
38,1,999,-1.8,-46.2,1.27,5099.1,6,0,5,0,0,0,0,0
20,2,999,-2.9,-40.8,1.268,5076.2,10,1,1,0,1,0,1,0
29,1,999,-2.9,-31.4,0.869,5076.2,3,0,0,0,1,0,1,0
33,11,999,1.1,-36.4,4.859,5191.0,6,1,5,0,0,1,0,0
46,5,999,-0.1,-42.0,4.021,5195.8,4,2,5,0,1,0,1,0
32,2,999,-1.8,-46.2,1.327,5099.1,4,1,4,0,0,1,1,0
53,2,999,1.1,-36.4,4.857,5191.0,9,0,5,0,1,0,0,0
27,2,999,1.4,-42.7,4.955,5228.1,9,1,5,0,1,0,0,0
41,1,6,-2.9,-31.4,0.861,5076.2,2,1,1,0,1,0,1,1
26,2,999,1.4,-42.7,4.961,5228.1,1,1,2,0,0,0,1,0
30,1,999,1.4,-36.1,4.966,5228.1,2,1,5,0,0,0,1,0
40,5,999,-1.8,-46.2,1.25,5099.1,9,0,1,0,0,0,1,0
27,1,999,1.4,-42.7,4.962,5228.1,2,1,1,0,0,0,1,0
35,3,999,1.4,-42.7,4.961,5228.1,2,0,3,0,1,0,1,0
32,1,999,-1.7,-39.8,0.761,4991.6,3,0,0,0,1,0,0,0
48,9,999,1.4,-41.8,4.959,5228.1,1,0,1,0,1,0,0,0
31,1,999,1.4,-42.7,4.961,5228.1,2,1,5,0,1,0,1,0
31,2,999,-0.1,-42.0,4.12,5195.8,3,0,0,0,0,0,1,0
38,3,999,1.1,-36.4,4.857,5191.0,2,0,5,0,1,0,0,0
38,1,999,-1.8,-46.2,1.281,5099.1,3,0,2,0,1,0,1,0
53,1,999,1.4,-41.8,4.96,5228.1,3,2,0,0,0,0,0,0
41,2,999,-1.8,-47.1,1.405,5099.1,2,0,1,0,0,1,1,0
41,1,999,1.4,-36.1,4.964,5228.1,0,0,0,0,1,0,1,0
28,1,999,-2.9,-40.8,1.262,5076.2,2,1,1,0,1,0,1,0
32,2,999,1.4,-36.1,4.962,5228.1,2,2,5,0,1,0,1,0
35,1,999,-1.8,-46.2,1.266,5099.1,1,1,1,0,0,0,1,0
26,3,999,1.1,-36.4,4.857,5191.0,7,1,3,0,1,0,0,0
26,3,999,-1.8,-46.2,1.281,5099.1,3,1,3,0,1,1,1,0
43,1,999,1.4,-42.7,4.961,5228.1,2,0,5,0,0,0,1,0
28,1,999,1.4,-42.7,4.962,5228.1,4,0,5,0,1,0,1,0
56,2,999,-0.1,-42.0,4.021,5195.8,2,2,1,0,1,0,1,0
30,1,999,1.1,-36.4,4.86,5191.0,4,2,4,0,1,0,0,0
38,3,999,1.4,-41.8,4.96,5228.1,3,0,4,0,0,0,0,0
39,1,999,-1.8,-46.2,1.334,5099.1,4,1,4,0,0,0,1,0
23,1,999,1.4,-42.7,4.963,5228.1,2,1,4,0,1,0,1,0
39,1,999,-1.8,-50.0,1.51,5099.1,2,0,1,0,1,0,1,0
40,4,999,1.4,-42.7,4.96,5228.1,3,0,3,0,0,0,1,0
38,1,999,-1.8,-46.2,1.281,5099.1,2,0,5,0,1,1,1,0
44,1,999,-1.8,-47.1,1.415,5099.1,4,1,4,0,1,0,1,0
34,1,999,1.1,-36.4,4.856,5191.0,2,1,1,0,1,0,0,0
34,1,999,-1.8,-46.2,1.281,5099.1,1,1,1,0,1,1,1,0
68,2,999,-1.7,-40.3,0.889,4991.6,5,0,5,0,1,0,1,0
30,5,999,-0.1,-42.0,4.076,5195.8,6,1,5,0,0,0,1,0
44,2,999,1.4,-41.8,4.967,5228.1,3,0,3,0,1,1,0,0
30,5,999,1.4,-36.1,4.965,5228.1,0,0,2,0,1,0,1,0
35,3,999,1.4,-42.7,4.96,5228.1,2,1,5,0,1,0,1,0
45,2,999,-1.8,-47.1,1.405,5099.1,1,0,1,0,1,0,1,0
66,1,6,-1.1,-49.5,0.985,4963.6,5,0,0,0,1,0,1,1
31,1,999,1.1,-36.4,4.86,5191.0,4,0,4,0,1,0,0,0
38,5,999,1.4,-41.8,4.967,5228.1,4,1,4,0,1,0,0,0
35,3,999,1.1,-36.4,4.857,5191.0,2,0,5,0,1,0,0,0
31,5,999,1.4,-36.1,4.965,5228.1,4,2,4,0,0,0,1,0
40,2,999,1.1,-36.4,4.859,5191.0,3,0,1,0,0,0,0,0
50,1,999,-2.9,-40.8,1.26,5076.2,2,1,3,0,1,0,1,0
35,4,999,1.4,-42.7,4.961,5228.1,2,0,5,0,1,0,1,0
35,2,999,-2.9,-31.4,0.854,5076.2,2,0,5,0,1,0,1,0
31,1,999,1.4,-42.7,4.968,5228.1,9,1,5,0,0,1,0,0
30,2,999,-1.1,-37.5,0.878,4963.6,0,1,5,0,0,0,1,0
28,8,999,1.4,-42.7,4.962,5228.1,4,1,1,0,0,0,1,0
27,3,999,1.4,-42.7,4.963,5228.1,6,1,5,0,0,0,1,0
34,3,999,-1.8,-46.2,1.291,5099.1,3,0,3,0,0,0,1,0
48,1,6,-1.1,-49.5,0.987,4963.6,4,0,4,0,0,0,1,1
33,1,999,-1.8,-47.1,1.41,5099.1,2,1,5,0,1,0,1,0
54,1,999,1.1,-36.4,4.864,5191.0,2,0,0,0,1,0,0,0
33,2,999,1.4,-42.7,4.962,5228.1,4,1,1,0,1,0,1,0
46,2,999,1.1,-36.4,4.858,5191.0,3,0,0,0,1,0,0,0
55,4,999,1.4,-36.1,4.965,5228.1,2,0,4,0,0,0,1,0
56,1,999,-1.8,-46.2,1.327,5099.1,3,0,3,0,0,0,1,0
25,3,999,-1.8,-50.0,1.531,5099.1,2,0,5,0,0,0,1,0
43,1,999,1.4,-42.7,4.962,5228.1,0,0,0,0,1,0,1,0
57,1,999,1.4,-42.7,4.962,5228.1,8,0,5,0,1,0,0,0
34,1,999,-1.8,-47.1,1.41,5099.1,3,0,3,0,0,0,1,0
48,1,999,-1.8,-34.8,0.646,5008.7,7,0,5,0,0,1,1,0
31,2,999,-0.1,-42.0,4.076,5195.8,1,1,1,0,1,0,1,0
31,3,999,1.1,-36.4,4.858,5191.0,1,0,4,0,0,0,0,0
49,3,999,-1.8,-47.1,1.365,5099.1,2,2,5,0,1,0,1,0
57,1,999,1.4,-42.7,4.961,5228.1,3,2,0,0,1,0,1,0
40,1,999,1.1,-36.4,4.857,5191.0,3,0,5,0,1,1,0,0
34,1,999,1.4,-41.8,4.961,5228.1,3,0,2,0,0,1,0,0
58,1,999,-0.1,-42.0,4.191,5195.8,2,2,5,0,1,0,1,0
37,1,999,1.4,-36.1,4.965,5228.1,4,1,4,0,1,0,1,0
33,2,999,1.1,-36.4,4.856,5191.0,2,2,1,0,1,0,0,0
44,4,999,-0.1,-42.0,4.021,5195.8,2,0,5,0,1,0,1,0
35,1,999,-1.1,-50.8,1.035,4963.6,4,2,0,0,0,0,1,0
25,4,999,-1.8,-34.8,0.655,5008.7,3,1,2,0,0,0,1,0
28,8,999,1.4,-42.7,4.958,5228.1,2,1,3,0,0,0,0,0
56,1,999,-0.1,-42.0,4.153,5195.8,1,2,2,0,1,0,1,0
57,5,999,1.4,-41.8,4.864,5228.1,3,0,0,0,1,0,0,0
36,3,999,-0.1,-42.0,4.153,5195.8,2,0,1,0,1,0,1,0
44,3,999,1.4,-36.1,4.964,5228.1,1,0,1,0,0,0,1,0
34,3,999,-0.1,-42.0,4.12,5195.8,3,0,3,0,0,1,1,0
54,1,999,1.4,-41.8,4.961,5228.1,2,0,5,0,0,0,0,0
37,5,999,1.1,-36.4,4.859,5191.0,1,0,1,0,1,0,0,0
36,1,999,-2.9,-31.4,0.869,5076.2,7,1,5,0,0,0,1,0
49,1,999,-0.1,-42.0,4.153,5195.8,6,0,3,0,1,0,1,0
37,3,999,1.4,-41.8,4.962,5228.1,6,0,5,0,1,0,0,0
49,1,999,1.4,-41.8,4.959,5228.1,3,0,3,0,0,0,0,0
33,1,3,-2.9,-31.4,0.854,5076.2,2,1,5,0,1,0,1,1
28,1,999,-1.8,-46.2,1.281,5099.1,2,0,1,0,1,0,1,0
53,3,999,1.4,-42.7,4.963,5228.1,4,0,4,0,0,0,0,0
54,1,999,1.1,-36.4,4.856,5191.0,4,2,4,0,0,0,0,0
43,1,999,-1.8,-46.2,1.299,5099.1,2,2,3,0,1,0,1,0
53,1,999,-1.8,-46.2,1.25,5099.1,4,2,4,0,1,0,1,0
35,6,999,1.4,-41.8,4.864,5228.1,3,0,0,0,0,0,0,0
50,22,999,1.4,-41.8,4.959,5228.1,3,2,0,0,1,0,0,0
28,1,999,-1.8,-46.2,1.281,5099.1,1,1,1,0,1,1,1,0
51,2,999,1.4,-36.1,4.968,5228.1,2,0,5,0,1,0,1,0
42,2,999,1.4,-41.8,4.959,5228.1,6,0,2,0,0,0,0,0
56,1,999,-2.9,-33.6,1.059,5076.2,5,0,1,0,1,0,1,0
35,2,999,1.4,-36.1,4.965,5228.1,2,1,5,0,1,0,1,0
35,3,999,1.4,-42.7,4.963,5228.1,8,0,5,0,0,0,0,0
32,1,999,-1.8,-47.1,1.405,5099.1,4,1,4,0,0,0,1,0
39,1,3,-1.8,-40.0,0.668,5008.7,2,0,1,0,1,0,1,1
24,1,999,-1.8,-47.1,1.365,5099.1,10,1,1,0,0,1,1,0
29,2,999,-1.8,-50.0,1.556,5099.1,3,1,3,0,1,0,1,0
58,1,999,-1.8,-46.2,1.281,5099.1,3,0,0,0,1,1,1,0
51,2,999,-0.1,-42.0,4.021,5195.8,8,0,5,0,1,0,1,0
36,2,999,1.4,-42.7,4.963,5228.1,1,1,1,0,0,0,1,0
27,2,999,-1.8,-46.2,1.25,5099.1,3,1,3,0,1,0,1,0
32,1,999,1.4,-42.7,4.963,5228.1,3,2,2,0,1,0,1,0
