age,campaign,emp.var.rate,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,poutcome_n
38,1,1.1,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0
50,1,1.1,-36.4,4.855,5191.0,3,1,3,0,1,1,0,0
42,2,1.4,-36.1,4.965,5228.1,4,0,1,0,1,0,1,0
36,2,-1.7,-40.3,0.802,4991.6,1,0,1,0,0,0,0,0
40,3,1.1,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0
31,4,1.1,-36.4,4.857,5191.0,7,0,4,0,1,1,0,0
24,1,-1.1,-50.8,1.05,4963.6,10,1,1,0,1,1,1,0
52,1,1.1,-36.4,4.857,5191.0,8,0,5,0,1,0,0,0
43,1,-2.9,-31.4,0.873,5076.2,4,0,5,0,0,0,1,0
38,3,-1.8,-34.8,0.652,5008.7,3,1,1,0,0,0,0,1
43,8,1.4,-36.1,4.964,5228.1,2,0,5,0,1,0,1,0
55,1,1.1,-36.4,4.856,5191.0,5,2,4,0,0,0,0,0
38,6,1.4,-41.8,4.962,5228.1,3,2,2,0,1,0,0,0
33,2,1.4,-42.7,4.957,5228.1,9,0,4,0,1,0,1,0
32,2,1.1,-36.4,4.857,5191.0,1,2,1,0,1,0,0,0
28,5,-2.9,-31.4,0.873,5076.2,2,1,5,0,0,0,1,0
26,2,-1.7,-39.8,0.732,4991.6,2,1,5,0,0,1,1,1
47,1,-1.8,-46.2,1.334,5099.1,3,0,3,0,0,0,1,0
50,1,1.4,-36.1,4.967,5228.1,2,2,1,0,0,1,1,0
27,1,1.4,-41.8,4.864,5228.1,1,1,1,0,1,0,0,0
39,4,-3.4,-29.8,0.819,5017.5,9,0,2,0,0,0,1,0
41,4,1.1,-36.4,4.855,5191.0,3,0,2,0,0,0,0,0
44,1,1.4,-41.8,4.958,5228.1,4,2,4,0,0,0,0,0
29,2,-1.8,-46.2,1.334,5099.1,4,1,4,0,0,1,1,0
44,7,1.4,-42.7,4.963,5228.1,2,1,2,0,0,0,0,0
33,1,-1.8,-46.2,1.334,5099.1,9,0,5,0,0,0,1,0
33,1,1.4,-36.1,4.963,5228.1,4,1,5,0,1,0,1,0
58,2,-2.9,-31.4,0.883,5076.2,4,0,4,0,1,0,1,0
34,2,1.4,-36.1,4.963,5228.1,7,0,5,0,1,0,1,0
41,4,1.1,-36.4,4.859,5191.0,6,0,5,0,0,0,0,0
80,2,-1.8,-34.6,0.642,5008.7,5,2,0,0,1,0,0,0
44,2,-2.9,-31.4,0.884,5076.2,2,0,5,0,1,0,1,0
27,1,-2.9,-31.4,0.884,5076.2,10,1,1,0,0,0,1,1
29,2,1.1,-36.4,4.858,5191.0,2,1,3,0,1,0,0,0
39,2,1.1,-36.4,4.859,5191.0,1,0,1,0,1,1,0,0
35,3,-1.8,-46.2,1.334,5099.1,4,0,4,0,1,0,1,0
31,2,1.1,-36.4,4.858,5191.0,8,0,5,0,0,0,0,0
36,8,1.4,-42.7,4.968,5228.1,2,1,5,0,1,0,0,0
55,2,1.1,-36.4,4.857,5191.0,2,0,1,0,1,1,0,0
56,1,1.4,-36.1,4.968,5228.1,2,0,1,0,1,0,1,0
33,2,-2.9,-40.8,1.262,5076.2,4,0,4,0,0,0,1,0
54,3,-1.8,-47.1,1.405,5099.1,5,0,0,0,1,0,1,0
33,2,-1.8,-46.2,1.313,5099.1,3,1,2,0,1,0,1,0
29,6,1.4,-36.1,4.964,5228.1,4,1,5,0,0,0,1,0
38,6,1.4,-36.1,4.966,5228.1,4,1,1,0,0,0,1,0
58,1,1.4,-36.1,4.964,5228.1,1,0,1,0,0,0,1,0
46,1,-1.8,-46.2,1.334,5099.1,2,0,1,0,0,0,1,0
36,1,-1.8,-46.2,1.291,5099.1,9,1,5,0,0,0,1,0
43,2,1.4,-36.1,4.968,5228.1,9,0,4,0,0,0,1,0
40,1,1.1,-36.4,4.856,5191.0,3,0,0,0,0,0,0,0
47,1,-0.1,-42.0,4.153,5195.8,1,0,1,0,1,0,1,0
42,1,1.1,-36.4,4.855,5191.0,2,0,5,0,0,0,0,0
36,2,1.1,-36.4,4.859,5191.0,2,0,5,0,0,0,0,0
47,1,1.4,-36.1,4.968,5228.1,3,0,0,0,0,0,1,0
40,2,1.1,-36.4,4.859,5191.0,3,1,3,0,1,0,0,0
41,1,1.4,-41.8,4.961,5228.1,2,0,5,0,1,1,0,0
37,1,1.4,-41.8,4.959,5228.1,2,1,1,0,0,0,0,0
40,2,-1.8,-47.1,1.405,5099.1,3,0,0,0,1,0,1,0
44,2,-1.8,-46.2,1.327,5099.1,3,0,3,0,0,0,1,0
31,1,-1.1,-50.8,1.031,4963.6,2,1,5,0,1,0,1,0
54,2,-1.8,-46.2,1.299,5099.1,6,0,1,0,1,0,1,0
31,2,1.4,-42.7,4.961,5228.1,3,1,1,0,0,0,1,0
54,1,-0.1,-42.0,4.191,5195.8,4,0,4,0,0,0,1,0
32,8,-1.8,-46.2,1.25,5099.1,2,1,5,0,1,0,1,0
28,1,1.4,-42.7,4.962,5228.1,4,1,5,0,1,0,1,0
48,7,-0.1,-42.0,4.021,5195.8,2,0,5,0,0,0,1,0
34,2,-1.8,-46.2,1.313,5099.1,4,0,4,0,1,0,1,0
39,1,1.4,-36.1,4.968,5228.1,4,0,4,0,1,0,1,0
45,2,-3.4,-30.1,0.715,5017.5,2,0,5,0,1,0,1,0
30,1,1.4,-42.7,4.963,5228.1,3,0,3,0,1,0,1,0
38,1,1.4,-41.8,4.961,5228.1,2,2,5,0,1,0,0,0
54,2,1.4,-42.7,4.961,5228.1,0,0,4,0,0,0,1,0
41,1,-1.7,-38.3,0.905,4991.6,2,2,1,0,1,0,1,0
34,1,-1.8,-46.2,1.281,5099.1,3,0,1,0,1,0,1,0
70,1,-3.4,-29.8,0.77,5017.5,2,0,0,0,0,0,1,1
32,1,1.4,-41.8,4.864,5228.1,4,0,4,0,0,0,0,0
55,1,-0.1,-42.0,4.021,5195.8,5,0,1,0,0,0,1,0
56,5,1.4,-36.1,4.965,5228.1,1,0,1,0,0,0,1,0
31,1,-1.8,-47.1,1.479,5099.1,4,1,1,0,1,0,1,0
25,1,-1.8,-46.2,1.327,5099.1,1,1,1,0,0,0,1,0
37,1,1.1,-36.4,4.859,5191.0,2,0,5,0,0,0,0,0
52,1,1.4,-42.7,4.961,5228.1,2,0,1,0,0,0,0,0
28,1,1.4,-41.8,4.962,5228.1,1,1,1,0,0,0,0,0
37,1,1.1,-36.4,4.855,5191.0,3,1,2,0,1,0,0,0
37,6,1.1,-36.4,4.858,5191.0,3,0,4,0,1,0,0,0
68,1,-3.4,-29.8,0.741,5017.5,5,1,5,0,1,0,1,0
39,3,-0.1,-42.0,4.076,5195.8,3,0,2,0,1,0,1,0
35,2,-0.1,-42.0,4.021,5195.8,3,0,3,0,1,0,1,0
27,2,1.1,-36.4,4.857,5191.0,2,1,5,0,0,0,0,0
52,3,1.4,-41.8,4.865,5228.1,4,0,4,0,1,0,0,0
31,7,1.4,-36.1,4.963,5228.1,4,1,4,0,1,0,1,0
24,2,-1.8,-47.1,1.466,5099.1,10,1,5,0,0,0,1,0
33,1,-1.7,-40.3,0.822,4991.6,3,1,4,0,0,1,0,0
24,2,-1.8,-46.2,1.327,5099.1,10,1,5,0,0,0,0,0
31,3,1.4,-42.7,4.961,5228.1,3,0,3,0,1,0,1,0
50,2,1.4,-41.8,4.866,5228.1,3,0,0,0,1,0,0,0
47,3,-0.1,-42.0,4.021,5195.8,4,0,1,0,1,0,1,0
35,3,1.4,-42.7,4.962,5228.1,3,1,3,0,0,0,1,0
43,1,-1.8,-46.2,1.281,5099.1,3,0,0,0,1,1,1,0
48,7,1.1,-36.4,4.86,5191.0,4,0,4,0,0,0,0,0
31,5,-1.8,-47.1,1.405,5099.1,4,1,4,0,1,0,1,0
57,3,1.1,-36.4,4.864,5191.0,6,0,5,0,0,1,0,0
47,1,1.4,-36.1,4.968,5228.1,6,0,5,0,0,0,1,0
46,1,-0.1,-42.0,4.191,5195.8,2,2,1,0,1,0,1,0
53,1,-0.1,-42.0,4.076,5195.8,8,2,5,0,0,0,1,0
38,2,-1.8,-46.2,1.334,5099.1,3,0,1,0,1,0,1,1
36,8,1.4,-42.7,4.968,5228.1,2,1,5,0,1,1,0,0
31,3,1.4,-42.7,4.961,5228.1,8,1,1,0,0,0,1,0
34,1,1.1,-36.4,4.857,5191.0,2,0,0,0,1,0,0,0
40,3,1.4,-36.1,4.963,5228.1,4,0,4,0,1,0,1,0
58,1,1.1,-36.4,4.855,5191.0,5,2,5,0,1,0,0,0
35,1,-1.8,-47.1,1.405,5099.1,1,2,1,0,1,1,1,0
29,1,1.4,-42.7,4.963,5228.1,10,1,5,0,1,0,1,0
34,6,-1.8,-46.2,1.266,5099.1,1,1,1,0,0,1,0,0
30,1,-1.8,-47.1,1.423,5099.1,2,0,5,0,1,1,1,0
30,1,-1.8,-46.2,1.299,5099.1,3,0,3,0,0,0,1,0
32,1,1.4,-42.7,4.963,5228.1,3,2,3,0,0,0,1,0
44,3,-0.1,-42.0,4.021,5195.8,3,0,2,0,1,0,1,0
44,3,1.4,-36.1,4.964,5228.1,4,1,5,0,1,0,1,0
44,1,1.1,-36.4,4.857,5191.0,2,1,3,0,0,0,0,0
31,1,-0.1,-42.0,4.021,5195.8,2,1,5,0,1,0,0,0
31,1,1.4,-42.7,4.963,5228.1,3,0,0,0,1,0,1,0
35,1,1.4,-41.8,4.961,5228.1,2,0,1,0,0,0,0,0
29,4,1.1,-36.4,4.857,5191.0,2,0,3,0,1,0,0,0
44,1,-1.8,-46.2,1.25,5099.1,8,0,5,0,1,0,1,0
34,8,1.1,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0
43,1,-2.9,-40.8,1.252,5076.2,2,0,5,0,1,0,0,0
29,1,-1.8,-46.2,1.244,5099.1,2,1,5,0,0,0,1,0
33,3,-1.8,-47.1,1.372,5099.1,2,1,1,0,1,0,1,0
32,2,1.4,-41.8,4.96,5228.1,3,0,1,0,0,0,0,0
36,1,1.4,-42.7,4.963,5228.1,1,0,1,0,0,0,1,0
38,2,1.4,-41.8,4.967,5228.1,0,0,3,0,1,1,0,0
51,1,-0.1,-42.0,4.076,5195.8,2,2,5,0,0,0,1,0
58,1,-1.8,-46.2,1.266,5099.1,6,0,5,0,1,0,1,0
58,4,-1.8,-34.8,0.635,5008.7,1,0,1,0,1,0,0,0
41,1,-1.8,-46.2,1.313,5099.1,3,0,3,0,0,0,1,0
35,1,-0.1,-40.4,4.968,5195.8,3,0,3,0,1,0,0,0
43,2,1.1,-36.4,4.86,5191.0,2,0,5,0,1,0,0,0
32,1,1.4,-41.8,4.865,5228.1,3,1,0,0,1,1,0,0
40,1,1.4,-41.8,4.958,5228.1,4,0,1,0,1,0,0,0
41,1,-2.9,-40.8,1.26,5076.2,2,1,5,0,1,0,1,0
59,1,-2.9,-31.4,0.884,5076.2,2,0,1,0,1,0,1,0
34,5,1.4,-41.8,4.959,5228.1,2,0,5,0,1,0,0,0
26,2,-3.4,-26.9,0.73,5017.5,2,1,5,0,0,0,1,0
41,8,1.4,-42.7,4.957,5228.1,8,0,3,0,0,0,1,0
30,1,1.4,-41.8,4.961,5228.1,2,0,5,0,0,0,0,0
30,2,1.1,-36.4,4.86,5191.0,2,0,5,0,1,0,0,0
32,5,-1.8,-34.6,0.645,5008.7,2,1,5,0,1,1,1,1
44,1,1.4,-42.7,4.963,5228.1,4,0,4,0,0,0,1,0
35,2,1.4,-36.1,4.966,5228.1,4,2,4,0,1,0,1,0
24,1,-2.9,-40.8,1.268,5076.2,10,1,1,0,1,0,0,0
35,1,1.4,-36.1,4.965,5228.1,4,1,4,0,0,0,1,0
45,1,1.4,-42.7,4.962,5228.1,3,2,4,0,1,0,1,0
58,2,1.4,-41.8,4.961,5228.1,5,2,4,0,0,0,0,0
53,1,1.4,-36.1,4.966,5228.1,3,0,0,0,1,0,1,0
37,2,1.4,-36.1,4.965,5228.1,2,1,5,0,0,0,1,0
45,3,1.4,-36.1,4.963,5228.1,2,0,1,0,1,1,1,0
35,1,1.1,-36.4,4.86,5191.0,1,0,1,0,0,0,0,0
53,4,-0.1,-42.0,4.021,5195.8,8,0,5,0,1,0,1,0
33,5,1.4,-42.7,4.961,5228.1,2,0,1,0,0,0,1,0
24,2,1.4,-41.8,4.865,5228.1,1,1,1,0,1,0,0,0
49,1,1.1,-36.4,4.859,5191.0,3,0,3,0,1,0,0,0
58,8,1.4,-41.8,4.959,5228.1,4,0,4,0,1,0,0,0
27,3,1.4,-42.7,4.962,5228.1,2,1,4,0,1,1,1,0
24,10,1.4,-42.7,4.958,5228.1,4,1,2,0,0,0,0,0
38,1,1.1,-36.4,4.856,5191.0,2,1,2,0,0,0,0,0
44,1,1.1,-36.4,4.864,5191.0,2,2,5,0,1,0,0,0
36,1,-0.1,-42.0,4.021,5195.8,2,0,5,0,0,0,1,0
30,2,1.4,-42.7,4.963,5228.1,3,0,3,0,1,0,1,0
76,1,-2.9,-31.4,0.849,5076.2,5,0,0,0,1,0,1,0
35,3,1.1,-36.4,4.864,5191.0,3,0,3,0,0,0,0,0
48,2,1.4,-41.8,4.961,5228.1,3,0,5,0,1,1,0,0
29,1,-1.8,-46.2,1.291,5099.1,2,0,1,0,1,0,1,0
36,1,1.4,-41.8,4.864,5228.1,9,0,5,0,1,0,0,0
43,7,1.4,-36.1,4.968,5228.1,2,0,5,0,1,1,1,0
57,6,1.4,-36.1,4.966,5228.1,5,0,3,0,1,0,1,0
43,7,1.4,-36.1,4.963,5228.1,6,0,5,0,1,0,1,0
52,1,-1.8,-46.2,1.25,5099.1,2,0,5,0,1,0,1,0
29,19,1.4,-41.8,4.962,5228.1,4,2,4,0,1,0,0,0
30,2,-0.1,-42.0,4.076,5195.8,1,0,1,0,1,1,1,0
60,1,-3.4,-29.8,0.743,5017.5,5,2,4,0,1,1,1,0
32,5,-1.8,-46.2,1.291,5099.1,2,1,5,0,0,0,1,0
56,3,-3.4,-29.8,0.762,5017.5,7,0,4,0,0,0,1,1
47,2,-0.1,-42.0,4.021,5195.8,4,0,5,0,1,0,1,0
47,19,1.4,-36.1,4.965,5228.1,2,2,5,0,0,1,1,0
45,2,-0.1,-42.0,4.153,5195.8,6,0,5,0,0,0,1,0
48,1,-0.1,-42.0,4.12,5195.8,2,1,5,0,1,0,1,0
26,3,-1.1,-37.5,0.881,4963.6,2,1,5,0,1,0,1,1
43,1,-2.9,-33.6,1.072,5076.2,4,1,5,0,0,0,1,0
60,5,1.1,-36.4,4.858,5191.0,5,0,4,0,0,0,0,0
57,1,-1.8,-46.2,1.299,5099.1,4,0,1,0,0,1,1,0
26,2,-2.9,-40.8,1.26,5076.2,10,1,5,0,0,0,1,0
27,1,1.4,-42.7,4.958,5228.1,2,1,1,0,1,0,1,0
52,5,-1.8,-47.1,1.405,5099.1,2,2,3,0,1,1,1,0
39,2,1.1,-36.4,4.86,5191.0,2,1,1,0,1,0,0,0
46,1,1.4,-42.7,4.961,5228.1,0,2,0,0,1,0,1,0
41,1,1.4,-42.7,4.963,5228.1,3,2,2,0,0,0,1,0
30,6,-1.8,-46.2,1.281,5099.1,1,1,1,0,1,0,0,0
29,1,-1.7,-40.3,0.835,4991.6,3,1,2,0,1,0,0,0
27,1,1.4,-42.7,4.961,5228.1,2,1,5,0,0,0,1,0
25,1,-1.8,-46.2,1.266,5099.1,4,0,5,0,0,1,1,0
42,3,1.1,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0
54,6,1.4,-36.1,4.963,5228.1,3,0,0,0,0,0,1,0
47,2,-0.1,-42.0,4.021,5195.8,4,0,5,0,0,0,1,0
48,1,1.1,-36.4,4.856,5191.0,4,0,5,0,1,1,0,0
55,2,1.4,-41.8,4.864,5228.1,2,0,0,0,1,0,0,0
34,2,1.1,-36.4,4.857,5191.0,4,0,3,0,0,0,0,0
33,1,-1.8,-47.1,1.415,5099.1,2,0,5,0,1,0,1,0
39,3,1.4,-41.8,4.866,5228.1,2,0,5,0,1,0,0,0
41,6,1.4,-41.8,4.866,5228.1,3,2,4,0,1,0,0,0
24,1,-2.9,-40.8,1.206,5076.2,4,1,4,0,0,0,1,1
51,2,1.1,-36.4,4.859,5191.0,3,2,3,0,0,0,0,0
38,6,-1.8,-46.2,1.344,5099.1,2,0,5,0,0,0,0,0
35,2,1.1,-36.4,4.864,5191.0,3,0,3,0,1,0,0,0
35,3,1.1,-36.4,4.855,5191.0,2,0,3,0,0,0,0,0
29,1,1.4,-42.7,4.963,5228.1,3,1,3,0,1,0,1,0
28,2,1.1,-36.4,4.855,5191.0,3,0,2,0,0,0,0,0
32,2,-1.8,-46.2,1.354,5099.1,10,1,5,0,0,1,1,0
40,2,-0.1,-42.0,4.12,5195.8,4,2,1,0,1,1,1,0
34,1,-0.1,-42.0,4.12,5195.8,9,0,4,0,1,0,1,0
36,3,-1.8,-46.2,1.281,5099.1,3,0,3,0,0,0,1,0
44,1,-1.8,-46.2,1.344,5099.1,1,0,1,0,1,0,1,0
35,1,1.4,-41.8,4.959,5228.1,9,0,5,0,0,0,0,0
46,2,1.1,-36.4,4.857,5191.0,8,0,3,0,0,0,0,0
40,2,1.4,-42.7,4.96,5228.1,4,0,5,0,0,0,1,0
37,3,-0.1,-42.0,4.021,5195.8,3,0,3,0,1,0,1,0
52,2,1.4,-42.7,4.958,5228.1,4,0,4,0,1,0,1,0
58,1,-2.9,-31.4,0.883,5076.2,7,2,4,0,0,1,1,0
27,1,1.4,-42.7,4.961,5228.1,2,1,5,0,1,0,1,0
64,1,-1.8,-47.1,1.445,5099.1,4,0,4,0,1,0,1,0
37,1,1.4,-36.1,4.97,5228.1,4,1,4,0,1,0,1,0
35,2,-0.1,-42.0,4.191,5195.8,3,0,1,0,1,1,1,0
51,6,-1.1,-37.5,0.884,4963.6,4,0,5,0,1,0,1,0
57,2,-2.9,-31.4,0.843,5076.2,5,0,5,0,0,0,1,0
37,1,-1.8,-47.1,1.405,5099.1,6,0,5,0,0,1,1,0
53,4,-1.8,-34.8,0.646,5008.7,4,0,4,0,0,0,1,0
41,1,1.4,-36.1,4.964,5228.1,0,0,0,0,1,0,1,0
37,2,-1.8,-47.1,1.405,5099.1,3,1,2,0,1,0,1,0
24,1,-2.9,-31.4,0.849,5076.2,10,1,1,0,1,1,1,0
39,2,-1.8,-46.2,1.313,5099.1,4,0,4,0,1,0,1,0
30,1,-1.8,-47.1,1.365,5099.1,9,1,5,0,0,0,1,0
63,1,-2.9,-33.6,1.072,5076.2,5,2,5,0,0,1,1,0
30,2,1.4,-41.8,4.967,5228.1,8,0,4,0,0,0,0,0
72,3,-1.8,-40.0,0.699,5008.7,5,1,5,0,0,0,1,0
37,1,1.4,-41.8,4.961,5228.1,7,0,4,0,1,1,0,0
41,3,-1.8,-47.1,1.435,5099.1,2,0,5,0,1,1,1,0
47,1,-0.1,-42.0,4.12,5195.8,6,0,3,0,0,0,1,0
42,2,1.4,-42.7,4.955,5228.1,6,0,5,0,0,1,0,0
34,2,1.4,-41.8,4.866,5228.1,3,0,3,0,0,0,0,0
31,1,1.4,-42.7,4.963,5228.1,2,0,1,0,0,0,1,0
33,3,1.4,-42.7,4.968,5228.1,4,1,4,0,0,0,1,0
42,2,-1.8,-47.1,1.41,5099.1,3,0,0,0,1,0,1,0
49,1,-1.8,-46.2,1.299,5099.1,3,0,3,0,0,1,1,0
52,2,-1.8,-47.1,1.435,5099.1,2,0,1,0,0,0,1,0
36,3,1.4,-41.8,4.865,5228.1,2,0,5,0,1,0,0,0
25,1,-1.7,-38.3,0.904,4991.6,4,1,5,0,1,0,0,0
38,2,1.1,-36.4,4.855,5191.0,6,0,5,0,0,0,0,0
49,1,-0.1,-42.0,4.153,5195.8,6,0,5,0,1,0,1,0
32,2,-1.8,-46.2,1.244,5099.1,8,0,5,0,0,1,1,0
51,1,1.4,-41.8,4.961,5228.1,3,0,3,0,0,0,0,0
35,2,1.4,-41.8,4.864,5228.1,4,1,4,0,1,0,0,0
43,4,1.4,-36.1,4.965,5228.1,4,0,4,0,0,0,1,0
34,4,-1.8,-46.2,1.281,5099.1,2,0,5,0,0,1,1,0
31,1,-1.1,-50.8,1.05,4963.6,6,0,5,0,1,0,1,0
26,2,1.4,-41.8,4.864,5228.1,2,0,1,0,1,1,0,0
37,1,-0.1,-42.0,4.191,5195.8,9,0,5,0,1,0,1,0
49,3,-1.7,-40.3,0.87,4991.6,4,2,4,0,1,0,1,1
53,3,1.4,-42.7,4.961,5228.1,2,0,5,0,1,0,1,0
32,1,1.1,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0
34,3,1.4,-36.1,4.967,5228.1,2,2,1,0,0,0,1,0
35,1,-1.8,-47.1,1.405,5099.1,1,0,1,0,1,0,1,0
38,6,1.4,-42.7,4.961,5228.1,0,0,0,0,1,0,1,0
34,5,-1.8,-46.2,1.25,5099.1,3,1,1,0,0,0,0,0
40,3,1.4,-42.7,4.962,5228.1,3,2,3,0,1,0,1,0
18,2,-3.0,-33.0,0.712,5023.5,10,1,3,0,0,0,1,0
35,1,-1.8,-46.2,1.313,5099.1,1,0,1,0,0,0,1,0
31,1,1.4,-42.7,4.963,5228.1,3,1,0,0,1,1,1,0
30,2,-0.1,-42.0,4.153,5195.8,4,1,4,0,1,1,1,0
53,3,1.4,-41.8,4.959,5228.1,2,0,1,0,0,0,0,0
40,2,1.4,-42.7,4.958,5228.1,0,2,1,0,1,1,1,0
34,1,-0.1,-42.0,4.12,5195.8,1,1,1,0,0,0,1,0
32,2,1.4,-42.7,4.962,5228.1,10,1,1,0,1,0,1,0
32,4,1.4,-42.7,4.961,5228.1,3,1,2,0,1,0,1,0
34,7,1.4,-42.7,4.962,5228.1,2,0,5,0,1,1,1,0
37,3,-1.7,-39.8,0.754,4991.6,7,0,5,0,1,0,1,1
35,1,1.1,-36.4,4.859,5191.0,2,0,5,0,1,0,0,0
45,2,-1.8,-46.2,1.266,5099.1,9,2,5,0,1,1,0,0
39,1,-1.8,-46.2,1.334,5099.1,3,1,2,0,0,0,1,0
45,1,1.1,-36.4,4.856,5191.0,3,0,3,0,0,0,0,0
30,2,1.1,-36.4,4.855,5191.0,1,1,1,0,0,0,0,0
38,1,-1.8,-34.8,0.65,5008.7,1,0,1,0,1,0,1,0
53,4,1.4,-42.7,4.961,5228.1,3,0,3,0,1,0,1,0
50,1,1.4,-41.8,4.961,5228.1,4,0,4,0,0,1,0,0
39,2,-1.8,-47.1,1.41,5099.1,6,1,5,0,1,0,0,0
51,7,1.1,-36.4,4.859,5191.0,8,0,0,0,0,1,0,0
29,1,-1.1,-50.8,1.028,4963.6,7,1,0,0,1,0,1,1
31,2,-0.1,-42.0,4.076,5195.8,2,1,5,0,0,0,1,0
33,1,-0.1,-42.0,4.12,5195.8,1,1,1,0,1,1,1,0
39,1,-0.1,-42.0,4.191,5195.8,6,1,3,0,1,0,1,0
30,3,1.4,-36.1,4.962,5228.1,4,1,5,0,0,0,1,0
43,1,1.1,-36.4,4.86,5191.0,7,0,1,0,1,0,0,0
41,1,-0.1,-42.0,4.153,5195.8,3,0,1,0,1,0,1,0
31,2,-1.8,-47.1,1.405,5099.1,3,0,3,0,1,0,1,0
32,5,1.4,-41.8,4.864,5228.1,3,0,0,0,0,0,0,0
41,1,-1.8,-46.2,1.334,5099.1,3,1,3,0,1,1,1,0
28,2,-2.9,-40.8,1.26,5076.2,4,1,4,0,1,0,1,0
47,2,1.1,-36.4,4.857,5191.0,6,2,5,0,0,0,0,0
36,2,1.1,-36.4,4.858,5191.0,6,0,5,0,1,0,0,0
33,2,-1.8,-46.2,1.281,5099.1,3,0,3,0,1,0,1,0
27,2,1.4,-41.8,4.864,5228.1,7,0,1,0,0,0,0,0
39,1,-0.1,-42.0,4.12,5195.8,2,0,5,0,1,0,1,0
35,1,1.1,-36.4,4.857,5191.0,10,1,5,0,1,0,0,0
44,2,1.1,-36.4,4.856,5191.0,3,0,0,0,0,0,0,0
24,2,-2.9,-40.8,1.26,5076.2,2,1,1,0,0,0,1,0
31,3,1.4,-42.7,4.968,5228.1,6,1,5,0,1,0,1,0
34,8,1.4,-41.8,4.96,5228.1,3,0,3,0,0,0,0,0
33,1,1.4,-42.7,4.962,5228.1,3,1,3,0,1,0,1,0
29,2,1.1,-36.4,4.859,5191.0,3,1,5,0,0,0,0,0
44,3,1.4,-41.8,4.962,5228.1,4,0,1,0,1,1,0,0
54,3,-1.1,-49.5,0.987,4963.6,8,0,5,0,0,0,1,0
35,1,-1.8,-46.2,1.334,5099.1,3,0,1,0,0,0,1,0
56,3,1.4,-41.8,4.959,5228.1,8,0,5,0,0,0,0,0
53,2,1.1,-36.4,4.86,5191.0,8,0,0,0,0,0,0,0
36,1,1.4,-36.1,4.966,5228.1,2,0,5,0,1,0,1,0
41,1,1.4,-41.8,4.864,5228.1,3,0,2,0,1,0,0,0
32,3,-0.1,-42.0,4.12,5195.8,4,0,4,0,1,1,0,0
31,3,-2.9,-40.8,1.26,5076.2,2,1,1,0,0,0,1,0
51,3,-1.1,-49.5,0.965,4963.6,2,0,5,0,1,1,1,1
48,5,1.4,-42.7,4.962,5228.1,2,0,3,0,1,0,1,0
32,2,1.1,-36.4,4.857,5191.0,9,1,5,0,1,0,0,0
48,1,1.1,-36.4,4.86,5191.0,2,0,4,0,1,0,0,0
42,1,-2.9,-31.4,0.883,5076.2,2,1,5,0,0,0,1,0
43,1,1.4,-41.8,4.959,5228.1,3,0,0,0,1,1,0,0
34,2,1.1,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0
34,1,1.4,-42.7,4.958,5228.1,4,1,4,0,0,0,1,0
41,4,-0.1,-42.0,4.153,5195.8,2,0,1,0,1,0,1,0
33,2,1.1,-36.4,4.857,5191.0,7,1,5,0,1,0,0,0
41,3,1.4,-41.8,4.865,5228.1,3,0,3,0,0,0,0,0
33,3,1.1,-36.4,4.857,5191.0,9,0,5,0,1,0,0,0
32,1,-0.1,-42.0,4.12,5195.8,1,0,1,0,0,1,1,0
54,1,-1.8,-46.2,1.299,5099.1,3,0,0,0,0,0,1,0
24,1,1.4,-42.7,4.962,5228.1,1,1,4,0,1,0,1,0
44,1,1.4,-42.7,4.963,5228.1,3,0,3,0,1,0,1,0
22,2,-2.9,-40.8,1.268,5076.2,4,1,5,0,1,0,1,0
38,7,1.4,-41.8,4.865,5228.1,1,0,1,0,1,0,0,0
55,3,-2.9,-40.8,1.252,5076.2,6,0,5,0,1,0,1,0
33,1,-1.8,-46.2,1.266,5099.1,3,0,3,0,1,0,1,0
36,2,-1.8,-47.1,1.4,5099.1,2,0,1,0,0,0,1,0
35,2,1.4,-36.1,4.966,5228.1,7,0,5,0,0,0,1,0
56,2,1.1,-36.4,4.86,5191.0,6,2,3,0,1,0,0,0
31,2,-1.8,-46.2,1.25,5099.1,7,1,1,0,0,0,1,0
24,1,-2.9,-40.8,1.262,5076.2,2,1,5,0,0,0,1,0
54,1,1.1,-36.4,4.864,5191.0,8,0,4,0,0,0,0,0
30,3,-1.8,-46.2,1.244,5099.1,1,1,1,0,0,0,1,0
50,6,-1.8,-46.2,1.327,5099.1,2,0,3,0,0,0,1,0
40,1,1.1,-36.4,4.86,5191.0,3,0,2,0,0,0,0,0
32,2,1.4,-36.1,4.968,5228.1,2,0,5,0,0,0,1,0
53,2,1.4,-36.1,4.963,5228.1,8,0,5,0,1,0,1,0
36,1,-1.8,-46.2,1.281,5099.1,1,0,3,0,0,0,1,0
31,6,-1.8,-47.1,1.405,5099.1,3,0,3,0,1,0,1,0
35,1,1.1,-36.4,4.857,5191.0,3,0,1,0,1,0,0,0
44,11,1.4,-42.7,4.961,5228.1,3,1,3,0,1,0,0,0
